"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
24439,"d19da8e3-16ad-4703-ba6b-635a40db69b0",1514536801801,1514536801801,"w16_walk_percent_20_0162b58a-188c-41fe-bb16-96cf782ef3f4"
24439,"ac584cea-38dd-4a53-b9fa-be80cc0fe074",1514539607949,1514539607949,"w16_bike_percent_10_325130fe-e020-45af-a695-2eb6f6a38354"
25496,"c8e281d7-2c77-4d0b-8706-eb7fd7ce8c0e",1514539684808,1514539684808,"w16_walk_km_2_617f156b-f77e-47a9-b9e9-ddc824931b19"
26176,"3b2163fa-56f5-437f-91dc-96837fd4a1a0",1514540136216,1514540136216,"w16_walk_percent_20_97729426-868b-4b2c-be40-a19610fa9edf"
17456,"ed2c6838-305a-4f5a-b653-a11c37f1fc9a",1514541155094,1514541155094,"w16_walk_percent_30_6c5a0f57-33aa-4258-a033-00908fdaaf9b"
25496,"2c8175ae-ac3a-42d0-8d6a-d42928708090",1514541558314,1514541558314,"w16_Zero_Impact_Trips_6_f3a9b0e3-0932-4f5f-b224-e59ab0d26d74"
25505,"37ebf115-09bc-4a03-a278-0c871941e435",1514542512405,1514542512405,"w16_bike_percent_20_ea8946fc-9d19-4ecc-a3ba-8fb0f1f2048a"
25629,"62d91bdb-d09c-4d9b-b37b-ca5365720bad",1514542830901,1514542830901,"w16_bike_percent_30_8cc18bea-3809-4b6a-8030-74e39ba0494a"
25701,"ac05949e-6f24-4912-8f16-7fae945f8da7",1514544335283,1514544335283,"w16_walk_percent_10_b649945e-fabb-4745-adc4-8ee34068066f"
26508,"a758f3ee-6b01-4a88-870f-48b22f15fd78",1514546265747,1514546265747,"w16_Zero_Impact_Trips_6_3f019ecd-1166-4dac-aba3-90fe266de800"
24232,"4cfc7176-3d25-47ab-aa61-fe9c869d404f",1514546438292,1514546438292,"w16_walk_percent_10_9fd3a538-97ec-4a6b-a1b4-ecfac58ae9dc"
25997,"45b8809f-8202-45d5-89ad-5e1cf3d7642d",1514547989988,1514547989988,"w16_Zero_Impact_Trips_4_3c127dee-781d-4416-86a9-4ab4728bc125"
24170,"a4e54846-c4de-4b3c-963d-5773339a701b",1514548223468,1514548223468,"w16_walk_percent_20_cbcc677d-cbfb-4089-9711-cb46cda2fc1f"
25477,"423e4946-8ad2-4d89-b79a-dc8246036bdf",1514549517719,1514549517719,"w16_walk_percent_20_804bf076-55fd-4529-b736-764b76508011"
25883,"7d75ecac-5663-46b4-9ed4-4036e0f94c2e",1514551984240,1514551984240,"w16_walk_percent_20_330b70a1-db20-429d-a7b7-8a95a932121b"
25552,"68dfaa25-f9a4-4bff-8e6e-83c75b952ffa",1514557403955,1514557403955,"w16_walk_km_2_65c236fc-0732-4bc1-b358-90617a2023b2"
25618,"b453dc21-ce39-4dac-8aca-8115bd2d577e",1514558385179,1514558385179,"w16_bike_percent_10_2027c306-2dfe-4808-a2c7-d0d63b1ca3a3"
25649,"4d46c607-6c09-412d-8c3d-298a069d1422",1514559097719,1514559097719,"w16_Zero_Impact_Trips_4_0434b3b8-5307-491a-aa5b-297761ac97ed"
25505,"0c05ad18-efcc-45ea-9cd4-2b8dad2909c9",1514559827820,1514559827820,"w16_walk_percent_10_f30d60d4-878c-43db-90f5-e69baf22d5bd"
26217,"e2089875-3af9-44ea-a0c2-27ba99d078f5",1514561621263,1514561621263,"w16_bike_percent_30_b382cfcf-2ff3-4881-95b1-352fe59a8464"
24448,"e4665ee2-1dfd-4713-b7eb-7826b942daac",1514562749585,1514562749585,"w16_walk_km_2_65c25b7f-4ea0-42f5-8f56-fc9a9ae5455c"
26067,"02d1bfcb-0eba-4f9c-9c2c-25d4d246c0da",1514564386625,1514564386625,"w16_walk_km_2_f2c7b9d8-e7f9-48bd-a466-783c2bdf2237"
25552,"8884351f-e317-4b46-8288-573a2fd0019e",1514565184412,1514565184412,"w16_Zero_Impact_Trips_4_e7f758d7-d9ad-4ef6-a57d-5b319c1c1e32"
25468,"6b089de6-aa75-46b9-b80f-29541047c0d0",1514567499553,1514567499553,"w16_green_leaves_500_6e3dd589-57d1-4e31-a538-41f083bddb92"
25468,"6b089de6-aa75-46b9-b80f-29541047c0d0",1514567499553,1514567499553,"w16_walk_percent_20_9a5f1c4e-1738-4ea7-ae4f-001676f763c5"
25385,"5da15499-6fdb-45bd-a1ff-7366836c9fdf",1514567656622,1514567656622,"w16_walk_percent_10_e9eca9d0-b9d0-47e6-84d2-7ed8451c7e05"
24336,"514cc06e-0998-4905-93d7-d5484159da9f",1514568562495,1514568562495,"w16_green_leaves_1000_296deb01-23b4-41d3-9a7b-7bf98eea70fa"
24336,"514cc06e-0998-4905-93d7-d5484159da9f",1514568562496,1514568562496,"w16_walk_percent_10_0c061b2c-0b75-47ee-a7b0-439fd21f48a6"
25418,"8c8b8de7-9ebe-4b86-8505-9d9e7e11c873",1514574143257,1514574143257,"w16_Zero_Impact_Trips_6_3afce665-9c27-4928-963e-5cb61c07bd33"
24170,"70a86248-ede5-4cb1-9269-453ff41e94b9",1514583587478,1514583587478,"w16_Zero_Impact_Trips_6_419bfcbf-4831-4de1-aacc-fc211474b190"
25544,"c654485f-4d53-4355-8019-31f8ac1a8832",1516693270934,1516693270934,"w20_NoCar_Trips_4_a5989111-8e3c-44d1-82ed-17f9d7e54144"
25744,"2c228e1f-c43f-4483-881e-91077bec9054",1516693847740,1516693847740,"w20_green_leaves_300_f96c5f15-1a18-45e1-8a49-ef0404190d5f"
26677,"757b4b73-242f-4650-8dcd-f3b0c28bc05d",1516693954324,1516693954324,"initial_challenge_1610f2c40e1-c4ba456f"
26641,"dccdb660-61cc-4ea8-aebd-f946f7333c4d",1516697873675,1516697873675,"w20_green_leaves_500_ec9ede10-f333-4ab8-b491-d87cbae827e0"
25418,"a449dcb4-6965-4ce1-90c5-90ed7fc6ecbf",1516709433336,1516709433336,"w20_NoCar_Trips_6_2f121da3-e22c-4a9e-bce7-a3c2c03568ea"
26621,"a7b20fd7-e14e-45fa-88a7-c21097ec5456",1516710897553,1516710897553,"w20_green_leaves_750_4f359c81-943b-4cd9-a0ba-fca1e26d4873"
26621,"a7b20fd7-e14e-45fa-88a7-c21097ec5456",1516710897554,1516710897554,"w20_NoCar_Trips_max_medium_d5d2136a-a116-4e04-9b28-742a5430f839"
26646,"825bde0f-a7e6-4590-bf64-abafa3b2f679",1516710992276,1516710992276,"w20_NoCar_Trips_6_ff694408-7be4-4515-99c5-279c67daef03"
26176,"0e4d24ff-b7fe-4860-a279-7f7a40ee9c33",1516711327569,1516711327569,"w20_green_leaves_500_9545663c-ca88-4cdf-bc0f-0540b5f921c6"
26176,"0e4d24ff-b7fe-4860-a279-7f7a40ee9c33",1516711327569,1516711327569,"w20_NoCar_Trips_max_high_b56b00b4-5857-4163-9ec1-26a1d9f7a8a0"
25541,"d44c54dc-32ca-49ab-995a-e9dec4385a43",1516714795416,1516714795416,"w20_green_leaves_300_21737db0-9c2f-4889-8cd0-541062b654fd"
26641,"561bce16-6362-4f55-935d-23771bf49119",1516715432310,1516715432310,"w20_NoCar_Trips_max_medium_41fdd733-6cb5-44be-bcfc-c164ea56f6ea"
25631,"b8119d03-be40-464c-8874-54dee191ad13",1516717973492,1516717973492,"w20_NoCar_Trips_6_d1df058b-9e3d-41e1-bf9f-d141eb7911e4"
26701,"cdde2da6-e505-43b6-8a2a-bfc82ea07712",1516721990122,1516721990122,"initial_challenge_1612351071c-d7f84251"
25385,"cfae8361-85f7-4410-950f-667245a87655",1516722039919,1516722039919,"w20_recommendation_1_602c7c57-47dc-4c73-8d13-0a62ad5e2858"
26796,"0ef50fb1-f12b-420e-b501-4dc248ebff8c",1518346382582,1518346382582,"start_survey-161847cf6b7-7d8daf6d"
3216,"55e9eca2-27b1-45ff-a9da-5d6ef9ae1cac",1510123301442,1510123301442,"initial_challenge_15f9788206b-6c200b61"
24232,"f2447cac-831b-4ab4-af90-c3c33d3adae4",1510123657370,1510123657370,"w9_walk_percent_10_f50cc867-bdb3-4e33-a4b0-b95f05cdc2c9"
23584,"2eb60a21-6ed1-4faf-b196-b57eaf1d02f4",1510123738765,1510123738765,"w9_walk_percent_50_40098260-407f-44b6-9e9d-658f07860d8f"
24347,"ed126595-3d95-458c-bede-cb0567cde8a5",1510126182552,1510126182552,"w9_walk_percent_50_b9aa083e-8067-4e69-9143-07570cda4810"
25793,"514549ea-3395-4531-961c-4d146f3a7c69",1510131856347,1510131856347,"w9_walk_percent_10_10f2ae4d-8519-4fd1-b6a0-001ae404fc1f"
24170,"f31007fc-48db-4248-a9c7-cc4e037206a1",1510131859488,1510131859488,"w9_walk_percent_20_f64e5f83-7cd3-4817-93bd-eb0dca4dde28"
25552,"805e0292-86b8-42a2-a4ad-b1210befe11a",1510133139175,1510133139175,"w9_walk_percent_10_8059ad82-4469-4453-a206-2c4a576de524"
26079,"aba59071-a6e4-402e-b75f-8dc39f065fa4",1510134350890,1510134350890,"start_survey-15f9b034664-75347aeb"
25548,"64574197-986d-49c5-9bb0-f181784f2e25",1510137235379,1510137235379,"w9_walk_percent_50_d11ff58e-7f84-460b-9ea6-6d3a2353b1ba"
26014,"2ac2c2b0-f732-48ec-b419-e83011430efe",1510139570670,1510139570670,"initial_challenge_15f78682db1-d52b072c"
25659,"83e5508f-973e-4e0b-b039-86a456ebb5c6",1510143589396,1510143589396,"w9_walk_trip_3_af9c5f13-b4a6-4483-b329-de264de55974"
25544,"4081c93c-249a-4a8d-b89d-f41a59f0bcb5",1510143781176,1510143781176,"w9_walk_percent_50_6997860a-ce3d-4449-aa69-b3caa1f54c75"
25728,"7f719d08-b8bb-41fb-a2e2-f42f4916794f",1510144123228,1510144123228,"w9_walk_percent_50_29b171ef-72dc-4261-a03f-88ba054c65f6"
25442,"74c0bfd4-f44e-4531-8045-486c7317c1b8",1510145298865,1510145298865,"w9_walk_percent_20_46a59489-1d26-48ec-b423-42b5f0817323"
26082,"3bb23d27-056c-4836-9764-7e53b67b8ecb",1510145595110,1510145595110,"start_survey-15f9bade53d-d9bbb303"
3784,"681b2573-f4bc-4061-8d8f-933389ed0de7",1510145810228,1510145810228,"w9_walk_percent_100_f579b898-c1d9-4b20-9651-fc2e8a80e604"
25629,"262820cb-c9ee-4532-9abd-5ff44ac0eb4e",1510146237032,1510146237032,"w9_walk_percent_10_9c18f7bf-0818-47e1-85e3-bffef0a65ec9"
25512,"883cea05-26f9-4e2a-a4f7-5e25dc3dd44a",1510146982978,1510146982978,"w9_walk_percent_1_e0a68b0c-3245-44cb-8f89-828a8dd3ab66"
25922,"5946f6cb-6286-466c-827e-8a36613253c2",1510148750317,1510148750317,"w9_walk_percent_10_fb5ff027-a97a-465e-a143-93b73b0db21c"
25925,"af4266a6-b9a7-4457-9b19-2595018c9ba1",1510154359213,1510154359213,"w9_walk_trip_3_a92ea88f-f41b-4437-ab34-c53b811df99d"
26080,"49f00ecb-42a2-4646-9e3f-678b6cf6d412",1510155885105,1510155885105,"start_survey-15f9c1f3b35-d15b1901"
25883,"cc40f39f-5533-4aa6-a6c8-d2ea85f1dd95",1510155919231,1510155919231,"w9_recommendation_1_f03ac11b-b759-48b5-8110-fb4ebd9062fd"
26075,"ab7b3eac-218a-4cee-bd64-221c63d7cc3e",1510156637763,1510156637763,"initial_challenge_15f97f2282b-647346e7"
26074,"7482c301-7415-4dac-b8e0-ce65a9daa16f",1510157157235,1510157157235,"initial_challenge_15f97a174da-e042f9e6"
26022,"e34aeae5-80f8-4d84-9bca-62696d5da0da",1510157179596,1510157179596,"w9_recommendation_1_1e0b81ae-cb7f-4e36-ae1b-fd5ec70a4315"
25436,"c6890ad8-b446-41df-a485-aaf3ffba245c",1510158271185,1510158271185,"w9_walk_percent_50_ffe49354-d4ae-4b0e-9657-26e4c23b6316"
25218,"eb108613-e87a-4b93-9afa-aad349aabe78",1510160740463,1510160740463,"start_survey-15f9b95e0dd-67bd5553"
26020,"6cdd5b57-baaf-41cc-bd80-6057af2240d0",1510162773049,1510162773049,"initial_challenge_15f7c7ea63f-c6432647"
26085,"96cc032f-415c-4392-9877-fc25efbb8b71",1510163329265,1510163329265,"initial_challenge_15f9ca988a3-664c9a06"
25754,"ea8c5086-3b2a-432e-8160-635e4bdef075",1510164761747,1510164761747,"w9_walk_percent_100_2c20e10a-4aec-4be1-8a8e-7897f66aacbe"
25631,"7bf721f1-24cb-40be-a0f2-e51038f669eb",1510165380273,1510165380273,"w9_walk_percent_50_b5de863c-e846-4f52-b359-90da51572348"
25769,"523e3470-3699-4331-a8d9-e2180a80d31f",1510165553044,1510165553044,"w9_walk_percent_20_2f1eab27-3fbb-4ca9-b123-89c7552a690e"
24373,"033cf2d5-3c41-45b7-8f52-0dfff8d30136",1510166428132,1510166428132,"w9_walk_percent_10_efb225c7-f09c-4b1d-a8ee-7a83f08b3397"
24587,"4261701e-af5d-4c3e-b853-3ed032b96abe",1510166834319,1510166834319,"w9_walk_percent_10_08f74510-22c2-4074-8546-68e5985bd80b"
25387,"0a4e42f4-0291-4210-87a8-ec115b35e065",1510170784683,1510170784683,"w9_walk_percent_10_8e4948d1-28a5-4358-a6a2-c8a01df59235"
26020,"f5c55258-0ad1-4f88-9f34-0a2bbbfeea48",1510172787657,1510172787657,"w9_walk_trip_3_2deaa12b-7438-4205-9586-a16dc3fd8ed0"
26079,"01f6f659-950c-4dab-be3b-e816daeebcea",1510173318434,1510173318434,"initial_challenge_15f9b034698-75347aeb"
26239,"48ad3a94-d474-4906-90b3-968a62fe93b6",1512206903061,1512206903061,"initial_challenge_1600eb9b93e-e0714ff1"
26239,"222d6afa-9375-48a9-a648-ab93edc4ad01",1512206904310,1512206904310,"w13_walk_km_2_cdccf5c1-4cf3-4462-9f7b-904d61dad2e8"
24164,"03827018-b0e5-41d3-a1d9-0411ac19f73b",1512215138893,1512215138893,"w13_bike_percent_200_c0104512-61d1-484a-ad4f-0dedc945e86a"
26140,"0aa009e9-ccef-413d-8503-d47fa3266eea",1512219263673,1512219263673,"w12_walk_percent_10_fb5ce4f5-120b-40c9-9109-cb859ea5e3a7"
25440,"03aacefe-7b8d-4289-8a2b-d6e60fca1ea5",1512221247576,1512221247576,"w13_walk_km_2_a7dc18ff-2ad7-4486-aedb-5bfedbda1713"
23738,"e50561b6-4bbb-444c-b495-2d0d52114b65",1512227023453,1512227023453,"w13_walk_km_2_7cb5e467-70d3-4e8c-a206-17e52145ea84"
25631,"0ffa2cdd-d378-4f3e-b8d5-cb9f30b1601b",1512230521464,1512230521464,"w13_walk_percent_30_b380ad75-d1f3-4fab-879c-c7d1827ac4ef"
25683,"13b472dd-c716-4eea-ac02-a79dcda79bfb",1512230799466,1512230799466,"w13_walk_km_2_f77b084d-ccb2-4124-b6b5-d9bada3210cd"
25385,"76e927a0-3442-4a4e-91fe-e01ac84c962f",1512235671900,1512235671900,"w13_bike_percent_30_4d5b0212-94bf-4437-a6fc-53acc64c232e"
25683,"297bc8cc-f4df-40ce-9c49-45305d0dd652",1512235767083,1512235767083,"w13_zero_impact_5_c018be27-dcf7-4835-8131-3a927c4c0302"
24896,"87bea553-b40a-4566-8092-ebf2c45d93f6",1512235871755,1512235871755,"w13_walk_km_2_bc158e57-9abb-4cd8-909a-80f39b103c0b"
25464,"7c52cfc3-0d71-4dea-a84b-3c602d4fcfd8",1512241202448,1512241202448,"w13_walk_km_2_dd7ec711-a813-4c43-9388-a1b2b62ad7d1"
26251,"376a87a6-8eef-44a2-b4e3-9845709e4547",1512244054600,1512244054600,"start_survey-16018c11e14-c2a18e27"
26456,"b4e3f45e-7422-42ae-8e86-f92e78ba911c",1513501911917,1513501911917,"initial_challenge_1605fc13711-ca3530ae"
26461,"f301b856-61f6-413d-907b-ca594042f591",1513503000155,1513503000155,"initial_challenge_16061869be3-371d02c8"
26464,"e5be7f09-f5da-49c6-897a-1126e156aaa9",1513504706899,1513504706899,"initial_challenge_16063d27617-c3ade9cb"
26464,"2b4ffcb3-5591-43aa-9120-78299108d2ba",1513504939933,1513504939933,"start_survey-16063d275ab-c3ade9cb"
26465,"a85f7990-a2ec-4095-8233-7de98ee45e27",1513511659175,1513511659175,"start_survey-1606450c610-47de36cc"
26459,"6e89f07e-318b-496b-8cdc-c1bd086f6b2e",1513517893787,1513517893787,"initial_challenge_16060c02724-56c617b1"
26465,"4f395aa9-0065-4977-bd4d-852b69f18cae",1513522867309,1513522867309,"initial_challenge_1606450c646-47de36cc"
26460,"2fc4c99e-e198-48c9-b0ac-ae27073c0776",1513523895290,1513523895290,"initial_challenge_160615a0d5d-b2ecb5c7"
25385,"88413b05-2001-46e3-836e-1b146fbea05c",1513523909301,1513523909301,"w15_green_leaves_500_a4fd2c11-c0b1-4cfd-8fb4-6e7ae5522590"
25385,"88413b05-2001-46e3-836e-1b146fbea05c",1513523909302,1513523909302,"w15_recommendation_3_cdc175c1-cb74-46ee-ab60-aef74b4aa9ba"
26460,"ac1e8287-a65d-45c7-ad4e-8bcecefe6c45",1513530181539,1513530181539,"start_survey-160615a0d1a-b2ecb5c7"
24439,"e9010d25-262c-4b97-aaa0-221f3ffd1418",1507059971635,1507059971635,"w4_recommendation_2_b18055b6-9c6c-44de-921b-7bb603f1e633"
25418,"a4875b53-9120-470e-8a18-fd574a71ea5a",1507045752005,1507045752005,"w4_bike_percent_20_9ae281e5-8f1e-45ae-bad6-881618a5e254"
25500,"84db0354-049c-478d-a31b-96c8e455535b",1507010483084,1507010483084,"w4_bike_percent_100_95250595-aef7-47b6-9004-738cd40c01b6"
25570,"bc323ef5-4efd-40ba-a079-57a702d1427c",1507064669163,1507064669163,"start_survey-15ea5d4222a-fd461248"
127,"7d0cb8f9-4d2a-4556-aeb6-cdaf894b606b",1507043980080,1507043980080,"w4_walk_percent_30_7cb556be-ad18-45ba-8277-a2794415fa57"
25617,"b13ee332-dcf9-4175-ad2b-2bb93992a69c",1507031001480,1507031001480,"w4_walk_percent_30_5d7288d9-dec8-4931-804c-385a8c517294"
25615,"025fd2d4-d696-405c-a2d0-39e2442eb996",1507046211191,1507046211191,"w4_zero_impact_3_08df3047-7c9b-49f4-850a-dfca036cc641"
25654,"a66e7eb3-325d-44e1-9031-875208b29dd1",1507010005652,1507010005652,"w4_zero_impact_3_edfb3abd-6486-4f7b-a3ee-6c635c84ae75"
25721,"48bd1793-ea57-4084-8b4b-4d5c4a784b5b",1507059951768,1507059951768,"start_survey-15ee0f0f1f0-ead9e130"
25722,"3207569d-de96-4d76-9334-871101826e73",1507016473472,1507016473472,"start_survey-15ee12c54c5-6f0a2e31"
25724,"73426332-b447-4738-b894-868f4c2ff933",1507030166204,1507030166204,"start_survey-15ee1fd0180-776ac833"
25728,"029f4974-a79d-4a45-a527-120e11c0ab63",1507044852782,1507044852782,"start_survey-15ee2811292-882bfc37"
25731,"6e0d3e68-3f3e-4f43-813a-48a059beb543",1507046265936,1507046265936,"start_survey-15ee2d29266-ecb3344f"
25734,"60d2bdb6-f886-4d80-8f5c-77faab05e59c",1507058510883,1507058510883,"start_survey-15ee3aa6280-79441b52"
25388,"6f928711-582d-4493-977d-ddd3e6e96429",1505132723593,1505132723593,"start_survey-15e65748ed6-adffabed"
24674,"761e46a2-8243-44ac-a71a-d357c0b20a66",1505111866615,1505111866615,"start_survey-15e65b461c6-56874fae"
23702,"0c339bb4-0366-4846-9a7e-5edb9f6e2ac5",1505159264984,1505159264984,"start_survey-15e661943cd-89b57935"
25403,"00e8ab12-214c-4ac4-819d-537cb69d4083",1505157736862,1505157736862,"start_survey-15e6b39c101-4394a2b1"
23515,"c83d746f-7e56-4a18-938c-268e813b597a",1505149252444,1505149252444,"start_survey-15e6d5c0315-a57d91d5"
23964,"63c28ada-c596-44e7-a13d-ed33fb321901",1505111090838,1505111090838,"start_survey-15e6f9b64d3-fd02773"
24332,"5cd6c68f-c5e0-4052-b4a1-adb7182aae34",1505112251792,1505112251792,"start_survey-15e6fa35206-9ace36ed"
24150,"4a9d271c-bd62-47d3-af4c-5ccaa74a65f2",1505117655566,1505117655566,"start_survey-15e6ffed760-237e21a7"
291,"d5e84bc2-ae9f-41b4-95be-30f1e6315ca9",1505128993579,1505128993579,"start_survey-15e70ac7367-ec54ab67"
25421,"2011ad1b-b200-48f0-8157-aa63f3d75645",1505129330207,1505129330207,"start_survey-15e70b1fee7-3ee6aeed"
18424,"7603f638-35cb-4671-8d5e-a12b495f1789",1505138532206,1505138532206,"start_survey-15e713e5f58-749ac78c"
25427,"8c28e738-6853-4a61-871b-3f1ec17e9a0b",1505150894793,1505150894793,"start_survey-15e71d94e2d-58087cf3"
24133,"9f2c71ce-a52d-441a-b0b4-76f187576c27",1505159222131,1505159222131,"start_survey-15e72784d70-ac5c626c"
18884,"ea98931d-c5e9-4a8f-b094-8c6f83812caa",1505162569620,1505162569620,"start_survey-15e72a819f2-64f6fd4a"
25496,"525caf9e-02b5-4edf-be72-60e6826c10c7",1509817162789,1509817162789,"w9_walk_percent_50_0a2906d9-b671-4f5a-9a69-81e2427543f1"
25867,"8b7ee551-f03e-4d0b-b475-e0247796d561",1509825790667,1509825790667,"w9_walk_percent_50_bb3cc8d1-6d93-4830-ba00-9fff92c3fafc"
25982,"a1dd7654-3bec-4534-807f-c754b63584eb",1509795241599,1509795241599,"start_survey-15f66f97060-ecc4426d"
24949,"7195cc5d-3811-4d29-a80e-97cebbbcec21",1509799357517,1509799357517,"w9_walk_percent_20_06daacd0-4474-4bda-8123-47b46ddd02b2"
25992,"1053a046-2a82-488c-9c97-ff957d698d57",1509800975600,1509800975600,"w9_walk_percent_20_a0d476fc-363e-405d-ac28-b7b036405af5"
25997,"9865d7e4-9949-4b10-a638-aaa6d71059ae",1509791945148,1509791945148,"w9_walk_percent_20_7818caa3-f4bd-4ea2-b186-89fed377f14e"
25997,"2e9399ae-7976-46d5-ae6f-036dda04530d",1509819980136,1509819980136,"w9_recommendation_1_375ea6b4-f0fb-4271-8b4f-5e87ee769a59"
26009,"8d0e0eb6-777b-4dc4-a6f6-caf0d778b5ac",1509809713040,1509809713040,"initial_challenge_15f7818092a-68433512"
26020,"ca62ed5f-2e72-4153-a998-50b7cf20804b",1509762392561,1509762392561,"start_survey-15f7c7ea61a-c6432647"
26025,"1e1d204b-8c03-4727-9660-dc80eb39e70b",1509797359185,1509797359185,"w9_recommendation_1_f0424f9f-1e98-4614-9f85-7fa0a37dbdf6"
26026,"4a59073f-b58b-404b-8cd9-aa1cd1757da7",1509802819203,1509802819203,"w9_recommendation_1_727cdc3a-327a-423f-bc60-4dc906e443d8"
26027,"be39cca8-234f-41d2-bcaa-eece09d13f4f",1509783694666,1509783694666,"w9_walk_percent_100_a0dfea02-dd95-4507-945b-9a09502db374"
26038,"ea4b4dbf-cdd4-46c5-a51c-69055bd3d346",1509789216920,1509789216920,"initial_challenge_15f823e1bfe-e99ee16e"
26041,"1f01cba0-006b-4623-a00f-cc5c3a42dc7e",1509797318867,1509797318867,"start_survey-15f83614d22-4e261986"
26043,"c79c4b17-449d-423f-97a2-8e9139706eb4",1509802800742,1509802800742,"start_survey-15f873f84ec-5686b388"
26046,"87959822-e8a4-436a-8cf9-c40d18ab6525",1509819968214,1509819968214,"initial_challenge_15f88041e85-e3179a8b"
26390,"3a90327b-86ee-46dd-9ed4-c3dae988ddb0",1513666785063,1513666785063,"w15_green_leaves_200_ae6ff2a2-430f-4baf-afc9-452be48acac7"
24486,"610d53b9-5255-43c2-a50e-c70fd804055c",1513678053174,1513678053174,"w15_green_leaves_300_4d6e1e01-7efe-4b54-b8db-d117ad7c2e91"
26473,"695ba1bd-0cde-4d06-a991-ab8c775466c1",1513678424207,1513678424207,"start_survey-16068ba7e98-4156efe9"
26491,"8458440d-37cd-4121-a457-d77bde259153",1513680961849,1513680961849,"start_survey-1606e68fa01-3ca8fc25"
26494,"6021bbda-dced-4bec-b720-6e49b4b87c84",1513685030602,1513685030602,"start_survey-1606ea77539-c939e328"
25615,"fda985a1-7b50-4ce8-999f-2bf259012c0a",1513685069606,1513685069606,"w15_recommendation_3_04d70494-348b-4cdc-aa55-038ced9a94c2"
26459,"d100269e-393a-49af-848e-455410791875",1513687651868,1513687651868,"start_survey-16060c026e9-56c617b1"
24347,"ae7b66bb-60c8-4ac0-90ec-2d87e142c3aa",1513704877015,1513704877015,"w15_green_leaves_300_917f3e64-7a7c-4e03-8241-3db95bf90c16"
25505,"ccc7a4e5-c23d-49dc-a416-e04d7ed60a85",1513707361012,1513707361012,"w15_green_leaves_500_b3d05994-55d7-488c-97c4-4d9f028969d2"
26389,"6e28c5f4-f223-4738-b99f-f40b9c100499",1513710447288,1513710447288,"initial_challenge_1604a0e1b96-2301004d"
25403,"46f7b997-274a-486a-8519-a02ea5a8153d",1510960492081,1510960492081,"w10_bike_percent_30_6b5979fd-2fb4-4938-a56c-6b4d507bdfb9"
25512,"5d273eba-1c1f-42fc-a41a-80864a5e531a",1510986984942,1510986984942,"w11_bus_try_b212bc81-df9c-49bf-982c-6cd6ffce2901"
26020,"5d8f5c4c-4d1c-4f72-81bd-280db0977e96",1510994554045,1510994554045,"w10_bus_trips_6_89eb4e6f-840c-4bc1-8cc7-6588bc403c72"
26178,"dd2f056f-19d0-4322-b4a6-091bbd4f282b",1510995265872,1510995265872,"initial_challenge_15fcbe9e557-2a553eab"
26178,"46449ddb-5c31-4ace-941c-116dcd1930c0",1511001246289,1511001246289,"start_survey-15fcbe9e52d-2a553eab"
24336,"4419a10a-ccff-4c53-a187-8239915ea521",1511003066057,1511003066057,"w11_bus_try_682e2fad-3a1f-44a5-955b-51cd2d46f7cb"
25218,"82219d59-ebd6-41a4-9ba8-70460ec8cdcf",1511007681066,1511007681066,"w11_bus_try_f64ba20f-7eb1-44cf-9d34-bbcb129ee0bb"
25925,"954e517a-70ef-464f-816e-653de7a03030",1511011380812,1511011380812,"w11_bus_try_4b2e7053-e200-4fab-a08f-c6542aed8269"
25631,"11f719d0-80aa-4d76-b0db-409549afebe7",1511016465582,1511016465582,"w11_bus_try_29ad6e19-caef-4ecd-a284-a9b14977992d"
26170,"d7f1ac1e-deb4-4fbc-9398-e8271e5ec637",1511017067112,1511017067112,"initial_challenge_15fc979de53-8d2d6a3"
26180,"a7195e53-84e3-4406-a913-853ef32033a3",1511017622798,1511017622798,"initial_challenge_15fceb09dc6-aac29c2"
26180,"7299a5e6-d0c3-4af2-8092-1b3cb534b99e",1511019408132,1511019408132,"start_survey-15fceb09d9f-aac29c2"
25997,"a769844d-ae51-46d5-b281-7dcd2d63c1cf",1511025812636,1511025812636,"w11_bus_try_ebcc91c2-b468-430c-95f9-84269143efe5"
25504,"c289add3-b9f2-4dfe-9ba7-59af6a0ac06f",1511031104819,1511031104819,"w11_bus_try_f367e873-946d-473d-b151-7c9a878b70c8"
25418,"afd17ae5-5411-4f5d-af9b-5cde3491bee8",1513066968022,1513066968022,"w14_Walk_km_max_c770a589-07db-4fdc-8dba-b183429467e6"
26390,"298d33ea-b547-4207-8c91-c415323d8d2d",1513074309581,1513074309581,"start_survey-1604a187c64-7f279e63"
26176,"c4984df0-5280-4dc5-b3a5-4871e6846427",1513075006634,1513075006634,"w14_Walk_km_max_c5904abf-de8d-4de5-9c01-5f8c14bd604e"
25299,"8341d7de-7d0f-4eb8-85f8-1ff05ba7b8ae",1513083953219,1513083953219,"w14_Bike_Km_max_low_players_939617bb-7f4f-4fbd-9b1b-a6f6a5d1f973"
26040,"36daa378-351d-4317-946d-6e3944db5edb",1513085679754,1513085679754,"w14_Green leaves_max_3f0020b2-fd77-410f-a13b-8a838e5432fb"
25922,"0f5b27ba-7469-4a1b-91af-6f313007416e",1513094518609,1513094518609,"w14_Walk_km_max_8cd935cf-a6bf-496c-9f00-4201230dad23"
