25572;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_09eae043-2b3d-4178-8b3f-9b75a41962f8
25749;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_72cae4a5-e83d-46be-8985-bf00f2ad7fc1
25760;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_57adef3e-4a7c-4d3e-9e7f-b561bae0d142
25776;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_aa5b7bba-67fc-42a5-8925-1fcb9ab60008
25523;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6ec9f733-b3e8-4fbb-bdcb-7e84843ae31c
25778;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_df33072f-37c7-4256-835f-e1be086d7f03
25796;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_82819e9a-ae9f-40a7-a8c5-bf016d2e2b4e
23647;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_765f4684-c410-4a4f-83a3-6c5180fdf8ed
23828;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_fc19aff2-2f57-44cf-b324-2ab7d27f5def
25215;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ab908ef0-6c4f-4e17-b318-aad557ef63df
25826;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_285f2f99-354c-4db9-9fb1-b6c28d0a3593
25827;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_67413ebc-716f-4b78-8ad5-67fa23f9abc9
17696;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c55c0f84-d120-4b07-a6b9-1f4b7208acb6
25833;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4a8ea3cf-f5ff-4d86-82b5-5c66b26b0ca6
25837;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b520dfa0-8d06-407e-9762-31a40b6dbcfe
17992;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_42b672da-70ff-46ac-bca5-a970ca4fac90
25839;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3b7955e3-ad28-4909-b2b0-f96789731ce6
25838;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2648e68b-077e-4a99-9649-98d779d8a545
25840;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bf53a491-7f84-413d-b6a1-593a073cac16
20302;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c3d222c7-0e98-410f-999b-6d3def08b13d
2594;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5f92627d-33db-4a34-976c-de75ee86299e
1964;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e0d2f8b9-569f-4f09-a23f-a042d21b1f24
25846;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ef81c301-31f5-4637-88e1-497cf98ea9ca
25847;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d09013f2-8011-4d46-862e-4794cf180385
2920;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_08dd1a95-33d0-43f0-bc50-36885a7880cb
25857;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_defc8c0b-3d7c-47c3-b00a-d02ee8fbe068
19243;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4f2fa519-4a8b-4455-9f34-75bc43272837
25889;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_87ec5379-4a22-4d4f-9368-046bd3b572b5
25890;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0cc7d76b-0726-4f34-a203-df000c2ff703
25896;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_67817da4-49d4-4ecb-902a-12abc83d706e
25899;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ce9f1627-a29f-4b75-aeff-d8a4598c8b25
25901;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0f463683-c48e-4842-a0d7-8f943bed1077
25902;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e526b50b-b543-4933-bc6e-195cd4b54bf9
25903;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_23b7a08c-185e-4a90-b7b7-b59c6d199268
25904;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_223596ad-820b-4b8c-b133-59c9c54d7db1
25905;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_861dc23f-9744-4cfb-b374-8d1dcaae0956
25906;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d928b3cb-dd41-44d1-80d5-7b9f643d0392
4397;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_753e44ab-dca6-4ff6-9e54-6e64d50e3c2c
25919;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9b872c92-3501-49b8-97db-db14e4f86c82
25927;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6292e56b-f005-4f6f-b2a2-1d77f8837292
25935;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b3d8d367-cdb3-4f48-aa54-8bdbe66a3723
25938;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3daf8642-d419-40bd-b158-35819c55dd95
24042;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_dd42fd57-28cd-4836-9c37-3579f897abe0
25960;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5717bad6-19b9-4d79-b0d5-5e32417b2c0d
25961;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bee5c86b-77cf-4038-b82a-823c69476d82
25962;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_597d8ff4-9aca-4547-951a-109e595f3a22
25963;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3f7a7ccb-57a6-4dac-9f25-ce798acb26b2
25964;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d359050c-eafb-4b40-834b-452c5f2136bd
25965;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_53477426-3fa3-4675-90cb-4784bd042228
25982;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_af668728-20d5-431b-a529-1a05fea2a790
25985;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c655434e-6d75-4272-ac0d-bf15f85e26ea
25987;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f19c2378-667f-403f-94bf-ff2abada3f62
25991;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3c3d1bf3-25b0-4b55-a6a4-ce2ba2ffc896
23602;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_982de957-66e0-44db-9858-38389a99c9c0
25992;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_30583a52-dc46-4df4-b157-b76618871ffb
25993;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7c4493bd-1e20-46b2-89ec-0b4f807c53cd
25998;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4049eae5-a549-46fb-bb52-f84da1ddb0b3
26007;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d9ef6a96-ebf9-47a3-a3c4-378975730eb6
26008;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a3200c70-d57c-4abc-b44b-b5ef60c73132
26009;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_462854a5-8937-449d-a536-55f1fcaaf90f
26011;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6a5232a2-6d23-45f9-9679-aa5f36a65493
26012;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e1d0669a-85eb-4cc2-8c07-d2ca72b71c9c
26014;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_345b331c-d5c0-4ba1-9820-bfd63a4d98bb
26016;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_17d8230e-94fd-423c-b880-e019af8e07ae
26018;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7d87de50-fd50-4771-9914-695461b01e4d
26019;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ffeb0c57-8c80-4875-967f-163ca14bf9a6
26068;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6e56be45-084d-4b48-abbc-24941841a578
26070;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0de3d845-6d07-4412-84bf-188b92a257be
26078;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4eca32ac-5c68-4d7e-ba09-71af9b21e674
26082;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ece2a791-ca57-4a06-bd8a-6132b0ef5f53
26083;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b4bfd0ba-b9bd-4a1a-899e-9dc11b07efdd
26086;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9832bbf9-2342-431d-903e-d3942ea2f6c1
17995;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0a04460c-2ed8-4951-94ea-b03ba2804937
26090;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_8c0c2f21-ff5b-4ef5-a878-7b74433326e6
26092;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_874a89e1-87eb-4057-9289-39e3ef59d836
26093;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f6eca281-8074-4e21-af1b-5addaa219768
26095;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_718412a4-4bb7-49f9-91a5-4413e54b5e22
26094;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a3b3a613-2494-4365-8fd9-227ef0d6f9d4
26096;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e48e059e-54e2-4f5e-9d61-7df97ebb46c1
26113;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ee32f661-2b61-4913-a35b-5c43fc9144fb
26114;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2e68ec66-dde6-4bfa-a2cd-4306b0648218
26115;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e3d8aebd-8b98-4d7c-8619-e5777287ffa0
26111;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_df2f736c-f80e-42d5-acb3-09f3b3921233
26135;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3452cb36-7000-44a7-b8c4-54a4c60f5047
26146;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ad59c315-9ab4-4fa4-a15d-2ac82b9429b5
26165;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ce68c9bf-2ad1-4c67-8339-ba936cee2848
26195;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_36f4a8ec-5039-49df-8110-846642465a81
26196;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ecc99a46-eeea-4dbc-8a5b-b6681a271248
26198;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5d4e9c88-0fee-439e-a88e-f97dc373f707
26199;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6b425e6d-fe4c-4d59-a50d-faf41e010325
26200;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d337c64a-65e1-4f10-92e7-34ad3cd8d11d
26205;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0786c330-d470-478b-a8a8-fb3dfc9aaa19
26206;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b3babac6-89bd-4574-954d-00cefeb4c43a
26208;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f34342c3-8cf8-4855-b446-905553b1a4c9
25393;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a72b8814-545d-4458-9e32-b60149096c68
1654;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_aff4a2b0-36ad-46a4-b270-f150d374e194
3352;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3a60ac6d-71ab-4138-b993-075e4e7bce63
23569;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4b77bd3e-9d66-4a5d-baab-499556a673c1
24133;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_47fef63b-0c77-4fce-8ab6-4cb528bfc309
1917;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_8bd3e713-3714-4406-835e-e712ba61b0bb
25414;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_12f76296-0d3a-4093-b155-58a8bbe5981c
24327;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bcb6efc0-d2de-4494-ba7f-fe79196a5b32
18884;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_62844809-c529-4289-91c3-7d68a7fd0827
25429;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c7df06e6-47fd-4fd4-98fb-9bf16d4f1bc5
25713;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_1232a8a0-0b27-446d-8f78-cd336e73812a
26003;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_99afeb6e-640d-437d-a045-220704a17af2
25898;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5b6ee1df-c01a-466c-993c-0d1c6009e15e
25971;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9c3b5bc0-2959-4658-89d2-597c68a7e86e
26065;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_35b23621-633e-4de6-9b61-63d04d799c92
3715;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2843639e-381b-470f-82e1-7382a3310a5f
25218;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_c63f5706-9cf1-414b-9e31-2815893e151f
26127;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6003b3a2-9a7d-45f0-a2c3-153c155e7762
25175;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_058b0265-1ca2-4ae4-ac26-7087fccaee4e
26130;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_1ea7f056-5aa4-497b-a962-290cf6c8e7fa
25642;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_f4f93e7a-a0b3-4653-bd3a-f95417538e34
11329;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4367b0bc-2eda-4fb9-835e-e951952bcf45
23809;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_bcfac2be-fbe4-409a-997a-738cd1ed831a
24328;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0696861d-c5e9-4818-acf4-abebe18cc193
24288;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0785bb3a-4d59-42a3-b524-36ac36662945
24581;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ddc8d329-1f72-42b8-bd78-f2abcdaad9b9
25439;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_002742fd-9a21-4db1-b482-b67b7aef8183
25425;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_99dce1f9-b635-4efb-bc1f-9e65cbe14e2a
25503;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2b637403-dc50-471e-b9c1-c890ae60c7a6
24120;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_01c52ba9-62bc-49ea-91a1-521477d5759b
1817;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_b543077f-9e82-42d4-beb1-39737c84798f
24069;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6367c2e0-465e-43a5-aab3-0919ddae765f
25409;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e0249356-9c2f-4cce-8f4f-51705396e97c
25418;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a1de9de8-69f2-464f-b63a-79928c5a8c8d
25493;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e2b57c3a-ccd1-47c4-be03-ac293e6758cd
24339;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_be3347ae-6b55-42b4-a1d2-af3b829eb282
25540;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4339a871-3ad7-4be1-867d-179ea2f3325a
25457;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_24fcc60c-34b6-4125-8bef-9edeb91cfb2c
25480;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_aa90918e-a018-4142-aabc-a8cc55081136
25388;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_4c96865a-ad25-41f8-995d-ce4efb641809
25516;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_02923288-b078-4f40-9178-f9e9d7fc641a
25288;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3e29d3fa-bd1c-4d9c-b95c-5c5650a5929f
24614;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e89aa858-b180-4ccd-921c-7bc3dcf2784c
25397;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_636a8ad3-dec1-4db5-940c-2e26fa02a3d8
25456;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0ddf50c9-0eed-4729-88a3-8600f27a36ef
25500;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_a09d3818-be1f-4737-b6d0-6aaf12189043
25541;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_36ccb996-71d2-4595-8a35-a700d284560b
24674;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_14166169-1e2d-47f6-a951-b506dc48a67f
25531;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_47ef2d97-e78b-4f3d-ba1c-27c754bbb2c7
25686;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_74742f6c-acfd-44be-9c71-f3d3c731b37e
25687;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_98f169d2-fab0-4e86-a4f2-e2c162b47936
25688;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_321399d0-6132-4c38-9dd4-7327ffa06b05
25693;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_251dd57a-d761-4518-8aaa-067e19c4016b
25483;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_da96793a-eab2-41e9-99d7-ef41babbe74e
25696;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_04de191c-4d05-469a-a3b3-2291d8646f19
25698;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_57f20b33-c8c4-46ff-9bb1-6d2a7bb4881d
25703;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_10caedb5-0456-400a-94e7-2df1af31d705
25708;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_eca96745-eb6d-42c2-a8a6-1b351b54c5b7
18541;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_452fe41c-9c46-4243-ac1b-9d598c7a85b1
25711;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_23634e3a-36f6-4b10-a9ea-0ae5df90750a
23513;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_72b6fc70-7436-49f9-873d-1961bc1c78c7
3784;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_9e238d78-721c-46ee-a628-dfd73ff96a3c
25714;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_5502e5bb-95aa-4c26-9689-5c8990667c74
25718;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_77628b75-7c22-453f-9102-940cf04ce8a0
25719;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ad06b9be-20b3-43e0-8060-71f2c4e2c993
25721;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d0aac163-dc90-4677-acde-5b7aece457b8
25722;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_2b6a05ab-5536-401b-816a-8572e38773fc
25724;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_ec7b3a19-177f-4b45-a778-2eb190ccdd0a
2620;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_baefd724-a6ed-489c-a7c5-c187042fa855
25727;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_492be5df-7eed-408d-a686-d93c924901b7
25733;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_1cd6afce-46ea-42fd-87b8-0677911776b8
25734;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3ecabb62-d325-492d-85e1-85653779ae12
25735;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_55c71df2-3038-410b-b06f-4cfdff9feb23
25736;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_6b768489-585d-4b6c-9b25-2429b5ed25d4
25464;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_e2d901cf-e15c-4b95-a62b-a9565d41a9e5
25740;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_0912f32a-0bb1-487b-8232-b3900456174a
25535;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_89be7645-f080-43df-b267-11b3ab87c37e
25743;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_16815a64-c896-4334-b00d-054da1fed8f4
25745;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_d9e9c97c-aa21-4839-8fdf-88684c6bfcfa
25748;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_3982af05-0047-4c81-8db3-3171966c9833
4;w12_walk_km_2;absoluteIncrement;Walk_Km;;2.0;300.0;green leaves;w12_walk_km_2_7b5bdcf4-6b6a-4186-b1ec-27b824af25a1
